
Config: new_general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 31 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 39 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 37 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 38 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 38 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 44 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 30 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  CloudflareDNS1111 :  | Ping: 29 ms
  CloudflareDNS1001 :  | Ping: 23 ms
  GoogleDNS8888 :  | Ping: 38 ms
  GoogleDNS8844 :  | Ping: 40 ms
  Quad9DNS9999 :  | Ping: 45 ms

=== ANALYTICS ===
new_general (ALT8).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 16, Fail: 1
new_general (ALT9).bat : HTTP OK: 13, ERR: 23, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (SIMPLE FAKE ALT).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (ALT11).bat : HTTP OK: 22, ERR: 14, UNSUP: 0, Ping OK: 17, Fail: 0
new_general.bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (ALT4).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (ALT2).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (ALT5).bat : HTTP OK: 8, ERR: 28, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (SIMPLE FAKE ALT2).bat : HTTP OK: 22, ERR: 14, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (FAKE TLS AUTO ALT).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (ALT10).bat : HTTP OK: 22, ERR: 14, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (FAKE TLS AUTO ALT3).bat : HTTP OK: 22, ERR: 14, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (ALT).bat : HTTP OK: 14, ERR: 22, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (ALT6).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (ALT7).bat : HTTP OK: 2, ERR: 34, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (SIMPLE FAKE).bat : HTTP OK: 22, ERR: 14, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (ALT3).bat : HTTP OK: 14, ERR: 22, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (FAKE TLS AUTO ALT2).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 17, Fail: 0
new_general (FAKE TLS AUTO).bat : HTTP OK: 12, ERR: 24, UNSUP: 0, Ping OK: 17, Fail: 0
Best strategy: new_general (FAKE TLS AUTO).bat
